corpus,file,noise,total_cases_raw,unique_trace_variants_raw,fitness,precision,total_cases_audit,unique_activities,xor_operators,loop_operators,seq_operators,par_operators,binarization_additions,tau_operators_added,total_found_patterns,verified_patterns,discrepancy_patterns,ghost_patterns,nested_loops,nested_pars,end_to_end,fragment_level,fragment_level_min2,local_strict,local_strict_min2,total_forced_volume,as_resolved,as_resolved_par_only,as_resolved_loop_only,as_opaque,data_exposure,data_exposure_st_only,data_exposure_st_par,data_coverage_st_only,data_coverage_st_par,data_coverage_total,max_fractional_exposure,avg_fractional_exposure,mean_absolute_exposure_volume
bpic2021_training,pdc2021_0100104.xes,0.4,1000,467,0.9516405396761545,0.6761869807480565,1000,60,42,31,36,9,23,16,213,138,19,2,23,5,13.90,30.52,9.22,100.00,34.56,33.90,0.00,0.00,0.00,20.00,99.78,99.56,99.64,23.74,33.77,64.57,34.27,70.54,3.00
bpic2021_training,pdc2021_0100104.xes,0.6,1000,467,0.9578135448323037,0.632217340181942,1000,59,44,23,34,3,30,28,227,148,5,4,23,3,0.00,0.00,0.00,100.00,55.44,0.10,0.00,0.00,0.00,0.10,98.60,0.00,100.00,0.00,9.00,100.00,0.10,0.10,0.06
bpic2021_training,pdc2021_0100104.xes,0.8,1000,467,0.878580390745905,0.6313555651797315,1000,60,45,24,34,3,30,23,222,140,7,2,24,3,0.00,0.00,0.00,100.00,37.98,0.10,0.00,0.00,0.00,0.10,94.02,0.00,100.00,0.00,34.99,100.00,0.10,0.10,0.06
bpic2021_training,pdc2021_0100104.xes,1.0,1000,467,0.712783697669047,0.6190298970351074,1000,7,7,7,0,0,6,0,14,14,0,0,7,0,0.00,0.00,0.00,100.00,0.00,0.70,0.70,0.00,0.70,0.00,100.00,0.00,0.00,0.00,0.00,100.00,0.70,0.70,0.03
bpic2021_training,pdc2021_0100110.xes,0.0,1000,376,0.9986027678017061,0.14816673481778864,1000,51,43,12,27,12,12,33,238,101,16,25,12,12,18.10,33.74,28.53,100.00,53.28,100.00,0.00,0.00,0.00,81.90,64.71,100.00,100.00,10.08,84.03,100.00,100.00,100.00,20.13
bpic2021_training,pdc2021_0100110.xes,0.2,1000,376,0.9891128536178359,0.2395419867870454,1000,49,35,14,28,9,18,28,204,110,19,7,14,9,18.10,33.81,28.57,100.00,55.72,100.00,0.00,0.00,0.00,81.90,85.16,100.00,97.58,10.12,69.75,100.00,100.00,100.00,19.69
bpic2021_training,pdc2021_0100110.xes,0.4,1000,376,0.9542656662270291,0.31510733090319965,1000,47,33,14,27,8,16,26,196,106,19,4,14,8,18.10,33.92,28.65,100.00,52.12,100.00,0.00,0.00,0.00,81.90,83.59,100.00,100.00,10.34,62.93,100.00,100.00,100.00,18.65
bpic2021_training,pdc2021_0100110.xes,0.6,1000,376,0.9271165249684238,0.3863594940400248,1000,46,31,16,28,7,16,29,202,109,18,4,16,7,0.00,15.83,10.55,100.00,68.60,100.00,0.00,0.00,0.00,100.00,84.52,100.00,100.00,10.53,55.68,100.00,100.00,100.00,22.94
bpic2021_training,pdc2021_0100110.xes,0.8,1000,376,0.7969576472076352,0.6176667223800769,1000,42,31,15,28,4,17,30,190,122,10,0,15,4,0.00,31.34,25.93,100.00,79.96,0.00,0.00,0.00,0.00,0.00,94.20,94.81,96.74,25.70,51.59,98.62,2.09,100.00,15.29
bpic2021_training,pdc2021_0100110.xes,1.0,1000,376,0.9335076263360822,0.14772819747728194,1000,5,3,2,2,0,3,0,26,14,0,0,2,0,16.90,87.74,64.13,100.00,64.13,17.10,0.20,0.00,0.20,0.00,100.00,100.00,100.00,53.94,53.94,100.00,17.45,87.94,1.76
bpic2021_training,pdc2021_0101000.xes,0.0,1000,447,1.0,0.5610527647728711,1000,47,23,8,30,5,15,12,214,136,4,3,8,5,20.40,40.24,32.81,100.00,100.00,35.40,0.00,0.00,0.00,15.00,98.16,100.00,100.00,21.85,44.09,100.00,35.65,60.04,2.65
bpic2021_training,pdc2021_0101000.xes,0.2,1000,447,0.9768516111123245,0.6302373032954133,1000,47,20,8,29,5,15,11,232,149,0,3,8,5,21.40,42.99,36.44,100.00,100.00,29.30,0.00,0.00,0.00,7.90,99.86,100.00,100.00,21.85,44.09,100.00,29.48,64.38,2.80
bpic2021_training,pdc2021_0101000.xes,0.4,1000,447,0.9767761581587361,0.6387897331293557,1000,47,19,8,29,5,15,11,232,149,0,3,8,5,21.40,42.99,36.44,100.00,100.00,29.30,0.00,0.00,0.00,7.90,99.86,100.00,100.00,21.85,44.09,100.00,29.48,64.38,2.80
bpic2021_training,pdc2021_0101000.xes,0.6,1000,447,0.9179520378429609,0.8582455098708623,1000,47,23,8,29,5,17,17,188,123,0,0,8,5,19.50,33.87,27.36,100.00,90.55,36.40,0.00,0.00,0.00,16.90,100.00,100.00,100.00,21.85,44.09,100.00,36.58,71.88,3.82
bpic2021_training,pdc2021_0101000.xes,0.8,1000,447,0.9178077835998302,0.8582455098708623,1000,47,23,8,29,5,17,17,188,123,0,0,8,5,19.50,33.87,27.36,100.00,90.55,36.40,0.00,0.00,0.00,16.90,100.00,100.00,100.00,21.85,44.09,100.00,36.58,71.88,3.82
bpic2021_training,pdc2021_0101000.xes,1.0,1000,447,0.9527753336285781,0.3319886864190662,1000,16,13,5,11,0,8,7,69,46,3,0,5,0,13.00,53.91,32.78,95.86,32.78,13.20,0.20,0.00,0.20,0.00,97.18,96.07,96.07,62.25,62.25,100.00,13.66,54.23,1.55
bpic2021_training,pdc2021_0101010.xes,0.0,1000,454,1.0,0.23909282930915188,1000,39,33,13,22,9,9,19,184,107,8,1,13,9,25.50,38.42,7.73,100.00,40.81,25.50,0.00,0.00,0.00,0.00,92.92,100.00,99.73,13.27,63.13,100.00,26.24,100.00,16.99
bpic2021_training,pdc2021_0101010.xes,0.2,1000,454,0.9845724728472475,0.3700390299521993,1000,39,29,13,22,8,13,17,173,101,15,2,13,8,25.50,38.33,7.68,100.00,35.08,25.50,0.00,0.00,0.00,0.00,92.59,95.68,98.21,15.74,60.88,100.00,26.47,100.00,16.64
bpic2021_training,pdc2021_0101010.xes,0.4,1000,454,0.9505622289003718,0.7489872468117029,1000,39,26,12,23,7,15,20,147,92,10,1,12,7,3.70,20.18,10.20,100.00,37.61,3.70,0.00,0.00,0.00,0.00,90.19,95.25,97.56,18.16,59.09,98.88,6.61,100.00,14.69
bpic2021_training,pdc2021_0101010.xes,0.6,1000,454,0.8229238093856741,0.6859616573902287,1000,38,26,11,23,7,17,21,153,90,12,1,11,7,0.00,17.18,10.50,100.00,81.79,0.00,0.00,0.00,0.00,0.00,88.82,100.00,100.00,14.66,45.84,100.00,1.41,100.00,14.00
bpic2021_training,pdc2021_0101010.xes,0.8,1000,454,0.7171020709102639,0.8661178509532063,1000,37,25,12,23,6,17,21,152,89,12,1,12,6,0.00,17.51,10.71,100.00,84.96,0.00,0.00,0.00,0.00,0.00,89.24,100.00,100.00,14.94,44.82,100.00,1.20,100.00,13.70
bpic2021_training,pdc2021_0101010.xes,1.0,1000,454,0.7717413018336531,0.6783006722929481,1000,13,10,5,7,0,8,4,31,30,1,0,5,0,0.00,37.22,20.20,90.52,20.20,0.00,0.00,0.00,0.00,0.00,97.86,96.51,96.51,57.01,57.01,99.09,0.28,37.22,1.37
bpic2021_training,pdc2021_0101101.xes,0.0,1000,436,1.0,0.10730883605552977,1000,47,63,20,17,15,14,53,210,91,23,10,20,15,0.00,0.00,0.00,100.00,20.88,100.00,0.00,0.00,0.00,100.00,69.96,0.00,98.83,0.00,71.74,100.00,100.00,100.00,83.73
bpic2021_training,pdc2021_0101101.xes,0.2,1000,436,0.9725120534586545,0.33284324965941436,1000,47,40,26,28,12,20,31,276,175,33,2,26,12,33.80,52.01,10.47,100.00,25.59,33.80,0.00,0.00,0.00,0.00,96.28,98.94,99.40,17.79,57.94,99.73,33.93,55.76,1.51
bpic2021_training,pdc2021_0101101.xes,0.4,1000,436,0.9274925484165008,0.6398377455166524,1000,47,38,25,30,11,21,27,281,181,28,2,25,11,33.80,52.01,10.47,100.00,25.84,33.80,0.00,0.00,0.00,0.00,98.46,98.94,99.41,17.79,53.44,99.73,33.93,55.76,1.51
bpic2021_training,pdc2021_0101101.xes,0.6,1000,436,0.8955706805014783,0.7322325421396629,1000,47,33,24,30,9,20,24,239,145,27,2,24,9,1.70,20.80,8.22,100.00,23.33,1.70,0.00,0.00,0.00,0.00,94.47,98.76,99.35,22.08,58.71,99.73,1.86,25.15,1.44
bpic2021_training,pdc2021_0101101.xes,0.8,1000,436,0.8698709694839167,0.8549326773692387,1000,47,28,25,26,11,20,21,236,148,26,2,25,11,0.00,0.00,0.00,100.00,18.92,100.00,0.00,0.00,0.00,100.00,85.99,0.00,99.98,0.00,65.38,100.00,100.00,100.00,15.89
bpic2021_training,pdc2021_0101101.xes,1.0,1000,436,0.7815088997431877,0.33878767431399015,1000,8,8,7,0,0,7,0,15,15,0,0,7,0,2.00,2.00,0.00,100.00,0.00,2.70,0.70,0.00,0.70,0.00,100.00,100.00,100.00,1.95,1.95,100.00,2.70,2.70,0.04
bpic2021_training,pdc2021_0101103.xes,0.0,1000,434,1.0,0.09975606306129692,1000,47,67,13,19,19,11,125,185,72,17,24,13,19,0.00,0.00,0.00,100.00,12.19,100.00,0.00,0.00,0.00,100.00,54.54,0.00,99.92,0.00,73.06,100.00,100.00,100.00,16.57
bpic2021_training,pdc2021_0101103.xes,0.2,1000,434,0.9711972207733787,0.3711897205666074,1000,47,39,19,24,15,18,20,254,131,35,0,13,12,39.00,65.70,52.18,100.00,81.01,58.50,0.00,0.00,0.00,19.50,92.07,99.17,99.49,20.79,64.00,100.00,58.66,100.00,2.99
bpic2021_training,pdc2021_0101103.xes,0.4,1000,434,0.9065404919888872,0.3685323761757495,1000,47,34,19,24,15,17,20,254,131,35,0,13,12,39.00,65.70,52.18,100.00,81.01,58.50,0.00,0.00,0.00,19.50,92.15,99.17,99.49,20.79,64.00,100.00,58.66,100.00,2.99
bpic2021_training,pdc2021_0101103.xes,0.6,1000,434,0.9075480111672315,0.34399764107478525,1000,47,32,16,22,14,13,30,213,115,20,4,16,14,0.00,0.00,0.00,100.00,23.66,100.00,0.00,0.00,0.00,100.00,89.48,0.00,99.91,0.00,56.76,100.00,100.00,100.00,31.03
bpic2021_training,pdc2021_0101103.xes,0.8,1000,434,0.8612757218802174,0.38352569610552467,1000,47,30,16,22,14,13,32,213,112,23,4,16,14,0.00,0.00,0.00,100.00,23.62,100.00,0.00,0.00,0.00,100.00,88.63,0.00,99.91,0.00,58.12,100.00,100.00,100.00,30.38
bpic2021_training,pdc2021_0101103.xes,1.0,1000,434,0.876862534515708,0.11593239034518554,1000,7,7,4,0,0,6,0,11,11,0,0,4,0,42.10,42.10,0.00,100.00,0.00,42.50,0.40,0.00,0.40,0.00,100.00,100.00,100.00,42.08,42.08,100.00,42.50,42.50,0.43
bpic2021_training,pdc2021_0101104.xes,0.0,1000,470,1.0,0.0745408186917621,1000,47,55,16,12,11,24,37,150,83,11,12,16,11,0.00,0.00,0.00,100.00,0.57,100.00,0.00,0.00,0.00,100.00,75.46,0.00,100.00,0.00,65.18,100.00,100.00,100.00,134.70
bpic2021_training,pdc2021_0101104.xes,0.2,1000,470,0.9802870962926257,0.3891077962285393,1000,47,42,27,27,13,23,25,223,118,33,1,21,9,0.00,15.17,4.61,100.00,15.71,0.00,0.00,0.00,0.00,0.00,97.26,99.31,99.54,18.68,42.18,98.44,0.07,17.99,1.36
bpic2021_training,pdc2021_0101104.xes,0.4,1000,470,0.9368440477899186,0.3890451438336656,1000,47,38,27,26,13,24,24,223,120,33,1,21,9,0.00,14.66,4.61,100.00,15.72,0.00,0.00,0.00,0.00,0.00,97.18,99.30,99.53,18.68,43.43,98.44,0.07,18.58,1.43
bpic2021_training,pdc2021_0101104.xes,0.6,1000,470,0.9328783045415416,0.23050478544330189,1000,47,44,14,12,6,22,24,142,79,6,10,14,6,0.00,0.00,0.00,100.00,10.57,100.00,0.00,0.00,0.00,100.00,91.24,0.00,100.00,0.00,15.81,100.00,100.00,100.00,130.95
bpic2021_training,pdc2021_0101104.xes,0.8,1000,470,0.9024910358786619,0.30954201841338946,1000,47,42,14,12,6,22,22,150,82,5,10,14,6,0.00,0.00,0.00,100.00,10.57,100.00,0.00,0.00,0.00,100.00,95.82,0.00,100.00,0.00,11.65,100.00,100.00,100.00,131.55
bpic2021_training,pdc2021_0101104.xes,1.0,1000,470,0.7779824114324132,0.4720289079229122,1000,10,9,10,0,0,8,0,20,20,0,0,10,0,0.00,0.00,0.00,100.00,0.00,1.00,1.00,0.00,1.00,0.00,100.00,0.00,0.00,0.00,0.00,100.00,1.00,1.00,0.05
bpic2021_training,pdc2021_0101113.xes,0.0,1000,439,0.994959131665603,0.13216258263308145,1000,39,63,15,21,13,9,477,197,73,35,12,15,13,0.00,0.00,0.00,100.00,8.24,100.00,0.00,0.00,0.00,100.00,64.99,0.00,99.76,0.00,79.51,100.00,100.00,100.00,188.36
bpic2021_training,pdc2021_0101113.xes,0.2,1000,439,0.9763135546712184,0.11987270344716927,1000,39,40,10,16,5,17,25,162,93,12,0,10,5,21.30,33.82,23.58,100.00,47.39,21.30,0.00,0.00,0.00,0.00,75.40,99.61,99.88,13.44,58.21,99.86,21.33,43.54,1.71
bpic2021_training,pdc2021_0101113.xes,0.4,1000,439,0.9524982123847463,0.40680520026632094,1000,39,35,17,21,11,12,51,169,102,19,2,17,11,21.30,33.82,23.58,100.00,44.92,21.30,0.00,0.00,0.00,0.00,77.78,99.64,99.88,15.90,55.98,99.86,21.38,43.54,1.71
bpic2021_training,pdc2021_0101113.xes,0.6,1000,439,0.8800165379571704,0.5012129847125419,1000,37,26,15,21,6,9,18,145,84,14,2,15,6,0.00,0.00,0.00,100.00,42.13,100.00,0.00,0.00,0.00,100.00,93.83,0.00,100.00,0.00,40.17,100.00,100.00,100.00,32.86
bpic2021_training,pdc2021_0101113.xes,0.8,1000,439,0.80763584725326,0.6591472633807076,1000,37,28,12,20,6,11,23,134,80,9,4,12,6,0.00,0.00,0.00,100.00,30.53,100.00,0.00,0.00,0.00,100.00,96.70,0.00,100.00,0.00,50.93,100.00,100.00,100.00,47.59
bpic2021_training,pdc2021_0101113.xes,1.0,1000,439,0.8114450110204356,0.2737105225207903,1000,8,8,5,0,0,7,0,13,13,0,0,5,0,16.40,16.40,0.00,100.00,0.00,16.90,0.50,0.00,0.50,0.00,100.00,100.00,100.00,16.50,16.50,100.00,16.90,16.90,0.19
bpic2021_training,pdc2021_0110001.xes,0.0,1000,518,0.9999934520597229,0.06876967090812824,1000,60,79,15,28,14,17,111,238,109,28,2,15,14,0.00,0.34,0.00,100.00,38.93,0.00,0.00,0.00,0.00,0.00,70.31,100.00,99.99,0.34,56.52,100.00,0.00,0.34,0.15
bpic2021_training,pdc2021_0110001.xes,0.2,1000,518,0.9776193736836973,0.47031342903253204,1000,60,56,26,41,11,29,41,387,227,34,0,26,11,16.60,40.71,32.11,100.00,85.33,16.60,0.00,0.00,0.00,0.00,99.05,99.32,99.51,27.40,51.88,99.97,16.79,40.72,2.16
bpic2021_training,pdc2021_0110001.xes,0.4,1000,518,0.9649504280478388,0.5706308752337286,1000,60,45,26,43,9,29,32,384,224,34,2,26,9,15.00,29.06,9.55,100.00,100.00,15.00,0.00,0.00,0.00,0.00,98.16,99.70,99.79,26.32,46.44,99.97,15.11,29.06,1.51
bpic2021_training,pdc2021_0110001.xes,0.6,1000,518,0.9347062935771352,0.42100030985333614,1000,60,53,13,29,4,27,60,313,168,19,8,13,4,0.00,0.34,0.00,100.00,92.05,0.00,0.00,0.00,0.00,0.00,96.45,100.00,100.00,0.34,6.01,100.00,0.00,0.34,0.08
bpic2021_training,pdc2021_0110001.xes,0.8,1000,518,0.9278298699147598,0.4228180957690961,1000,60,51,13,29,4,28,58,328,172,21,8,13,4,0.00,0.34,0.00,100.00,98.54,0.00,0.00,0.00,0.00,0.00,96.33,100.00,100.00,0.34,6.01,100.00,0.00,0.34,0.08
bpic2021_training,pdc2021_0110001.xes,1.0,1000,518,0.48297451657819307,0.3539301929625426,1000,12,12,11,1,0,10,1,23,23,0,0,11,0,0.00,1.45,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,1.45,1.45,100.00,0.01,1.45,0.08
bpic2021_training,pdc2021_0110014.xes,0.0,1000,522,0.9725691731716855,0.1550827259852855,1000,51,64,16,20,11,16,126,234,83,14,37,16,11,0.00,0.00,0.00,100.00,14.05,0.10,0.00,0.00,0.00,0.10,47.87,0.00,99.99,0.00,81.50,100.00,0.10,0.10,0.03
bpic2021_training,pdc2021_0110014.xes,0.2,1000,522,0.9926184965416042,0.17506065263505532,1000,51,58,24,31,11,16,46,263,127,20,15,24,11,0.00,0.00,0.00,100.00,41.57,0.10,0.00,0.00,0.00,0.10,75.52,0.00,98.62,0.00,52.43,100.00,0.10,0.10,0.03
bpic2021_training,pdc2021_0110014.xes,0.4,1000,522,0.926726802872352,0.22481606539896926,1000,50,47,24,30,9,13,38,250,126,19,14,24,9,0.00,0.00,0.00,100.00,47.30,0.10,0.00,0.00,0.00,0.10,80.37,0.00,99.24,0.00,57.35,100.00,0.10,0.10,0.03
bpic2021_training,pdc2021_0110014.xes,0.6,1000,522,0.9321593769868874,0.4317450495049505,1000,48,43,15,29,4,23,29,224,131,15,1,15,4,0.00,0.00,0.00,100.00,89.51,0.10,0.00,0.00,0.00,0.10,92.82,0.00,99.97,0.00,33.04,100.00,0.10,0.10,0.02
bpic2021_training,pdc2021_0110014.xes,0.8,1000,522,0.7587453594567385,0.9747081712062257,1000,48,43,16,28,4,22,29,212,126,13,1,16,4,0.00,0.00,0.00,100.00,74.57,0.10,0.00,0.00,0.00,0.10,92.71,0.00,100.00,0.00,33.04,100.00,0.10,0.10,0.02
bpic2021_training,pdc2021_0110014.xes,1.0,1000,522,0.6808208289946696,0.5410457870495801,1000,10,9,10,0,0,8,0,20,20,0,0,10,0,0.00,0.00,0.00,100.00,0.00,1.00,1.00,0.00,1.00,0.00,100.00,0.00,0.00,0.00,0.00,100.00,1.00,1.00,0.06
bpic2021_training,pdc2021_0110110.xes,0.0,1000,410,0.9934189815730075,0.159085485179705,1000,51,43,12,27,12,12,33,234,97,18,26,12,12,17.10,32.16,27.14,100.00,49.93,100.00,0.00,0.00,0.00,82.90,60.51,100.00,100.00,9.70,82.53,100.00,100.00,100.00,20.96
bpic2021_training,pdc2021_0110110.xes,0.2,1000,410,0.9919324214320491,0.23054216934825633,1000,47,39,13,28,9,17,35,211,104,29,2,13,9,0.00,15.24,10.16,100.00,43.67,100.00,0.00,0.00,0.00,100.00,76.96,100.00,99.36,9.81,68.03,100.00,100.00,100.00,22.10
bpic2021_training,pdc2021_0110110.xes,0.4,1000,410,0.9403956109025049,0.33775795062674474,1000,48,37,13,28,8,19,30,194,111,17,0,13,8,15.70,30.65,25.67,100.00,49.47,100.00,0.00,0.00,0.00,84.30,87.14,100.00,99.22,9.78,60.31,100.00,100.00,100.00,19.71
bpic2021_training,pdc2021_0110110.xes,0.6,1000,410,0.809325718055137,0.42037750385208017,1000,47,30,16,31,4,19,22,193,124,16,1,16,4,18.10,33.90,28.63,100.00,81.42,100.00,0.00,0.00,0.00,81.90,95.47,100.00,100.00,10.06,39.23,100.00,100.00,100.00,17.88
bpic2021_training,pdc2021_0110110.xes,0.8,1000,410,0.8391223297469698,0.586333129957291,1000,41,26,15,27,2,18,19,175,105,22,5,15,2,0.00,44.38,38.87,100.00,57.54,0.00,0.00,0.00,0.00,0.00,88.04,82.91,84.39,31.70,40.49,91.02,1.18,82.63,5.50
bpic2021_training,pdc2021_0110110.xes,1.0,1000,410,0.9347141599821747,0.15076392444288755,1000,5,3,2,2,0,3,0,26,14,0,0,2,0,15.10,82.00,59.70,100.00,59.70,15.30,0.20,0.00,0.20,0.00,100.00,100.00,100.00,50.86,50.86,100.00,15.58,82.20,1.73
bpic2021_training,pdc2021_0110111.xes,0.0,1000,480,0.9980563455091362,0.08058615232055721,1000,51,72,15,22,15,11,88,264,93,23,33,15,15,0.00,0.00,0.00,100.00,5.74,62.30,0.00,0.00,0.00,62.30,34.79,0.00,100.00,0.00,66.72,100.00,62.30,62.30,7.47
bpic2021_training,pdc2021_0110111.xes,0.2,1000,480,0.989258904672729,0.14453896649289832,1000,50,56,21,32,11,14,64,252,131,12,12,21,11,0.00,0.00,0.00,100.00,21.14,0.10,0.00,0.00,0.00,0.10,78.58,0.00,98.51,0.00,50.79,100.00,0.10,0.10,0.17
bpic2021_training,pdc2021_0110111.xes,0.4,1000,480,0.9725245499522536,0.25374729096315707,1000,50,43,16,30,3,20,33,196,127,6,2,16,3,0.00,0.00,0.00,100.00,34.80,0.10,0.00,0.00,0.00,0.10,97.85,0.00,97.67,0.00,24.17,100.00,0.10,0.10,0.03
bpic2021_training,pdc2021_0110111.xes,0.6,1000,480,0.9052603436772717,0.44962776498312895,1000,49,39,15,33,3,24,37,210,138,8,5,15,3,0.00,0.00,0.00,100.00,34.53,0.10,0.00,0.00,0.00,0.10,98.15,0.00,100.00,0.00,9.28,100.00,0.10,0.10,0.04
bpic2021_training,pdc2021_0110111.xes,0.8,1000,480,0.8828973698226652,0.3154612212051101,1000,42,38,16,22,6,21,22,147,94,10,0,16,6,0.00,0.00,0.00,100.00,6.95,0.10,0.00,0.00,0.00,0.10,86.83,0.00,100.00,0.00,32.12,100.00,0.10,0.10,0.02
bpic2021_training,pdc2021_0110111.xes,1.0,1000,480,0.699796519949789,0.5809809309684404,1000,11,10,10,0,0,9,0,21,21,0,0,10,0,2.70,2.70,0.00,100.00,0.00,3.70,1.00,0.00,1.00,0.00,100.00,100.00,100.00,2.68,2.68,100.00,3.70,3.70,0.10
bpic2021_training,pdc2021_0111002.xes,0.0,1000,459,1.0,0.11574672082029425,1000,47,57,13,27,11,15,45,201,112,20,0,13,11,6.70,20.67,11.73,100.00,33.82,16.00,0.00,0.00,0.00,9.30,95.69,100.00,99.93,24.17,76.80,100.00,16.12,40.53,2.37
bpic2021_training,pdc2021_0111002.xes,0.2,1000,459,0.9671559710990567,0.47553175007193293,1000,47,41,17,32,8,16,47,277,141,22,12,17,8,15.50,32.00,23.40,100.00,100.00,20.90,0.00,0.00,0.00,5.40,93.63,100.00,99.92,24.17,48.58,100.00,21.21,63.07,4.30
bpic2021_training,pdc2021_0111002.xes,0.4,1000,459,0.9277197169207516,0.6073444283646889,1000,47,38,16,34,6,17,47,301,147,28,16,16,6,15.50,32.00,23.40,100.00,100.00,20.90,0.00,0.00,0.00,5.40,91.94,100.00,99.92,24.17,45.40,100.00,21.20,63.06,4.30
bpic2021_training,pdc2021_0111002.xes,0.6,1000,459,0.8415059954892368,0.8094016097048875,1000,47,34,16,33,6,22,47,235,137,18,9,16,6,9.80,24.35,15.05,100.00,100.00,23.20,0.00,0.00,0.00,13.40,93.35,100.00,100.00,24.17,49.22,100.00,23.50,55.79,3.75
bpic2021_training,pdc2021_0111002.xes,0.8,1000,459,0.8275088051616624,0.8118638118638118,1000,47,34,16,33,6,22,47,235,137,18,9,16,6,9.80,24.35,15.05,100.00,100.00,23.20,0.00,0.00,0.00,13.40,93.35,100.00,100.00,24.17,49.22,100.00,23.50,55.79,3.75
bpic2021_training,pdc2021_0111002.xes,1.0,1000,459,0.8824589881152101,0.6917268903030958,1000,21,20,8,11,1,13,9,63,50,1,0,8,1,6.00,36.54,16.48,92.26,16.48,6.00,0.00,0.00,0.00,0.00,99.18,100.00,100.00,53.42,59.06,98.95,6.37,38.25,1.35
bpic2021_training,pdc2021_0111010.xes,0.0,1000,429,0.999240092286787,0.25008191442484773,1000,39,37,13,22,9,9,21,193,110,9,3,13,9,23.10,38.20,9.15,100.00,41.61,23.10,0.00,0.00,0.00,0.00,93.57,100.00,99.73,14.81,62.72,100.00,24.24,100.00,19.15
bpic2021_training,pdc2021_0111010.xes,0.2,1000,429,0.9821419084927954,0.3729588193287312,1000,39,35,13,22,8,13,19,187,112,12,4,13,8,23.10,38.09,9.08,100.00,38.95,23.10,0.00,0.00,0.00,0.00,94.70,95.57,97.84,17.85,60.74,100.00,24.66,100.00,18.85
bpic2021_training,pdc2021_0111010.xes,0.4,1000,429,0.9554284857982008,0.7482548641021833,1000,39,29,11,23,7,15,24,159,102,11,1,11,7,16.60,35.15,12.26,100.00,41.83,16.60,0.00,0.00,0.00,0.00,90.26,93.79,96.25,20.68,58.90,98.89,19.59,100.00,12.68
bpic2021_training,pdc2021_0111010.xes,0.6,1000,429,0.7127037592373661,0.7471123556177809,1000,38,24,11,25,6,20,18,187,107,16,7,11,6,26.90,42.32,13.14,100.00,73.27,26.90,0.00,0.00,0.00,0.00,92.07,84.80,90.32,22.07,44.51,98.85,27.10,68.52,9.72
bpic2021_training,pdc2021_0111010.xes,0.8,1000,429,0.6969158028585943,0.8685973633023557,1000,37,23,12,24,7,19,20,189,119,10,3,12,7,23.10,39.98,10.71,100.00,72.35,23.10,0.00,0.00,0.00,0.00,95.52,100.00,100.00,17.47,46.83,100.00,23.31,65.93,9.32
bpic2021_training,pdc2021_0111010.xes,1.0,1000,429,0.7798380705270758,0.7208817396484957,1000,12,9,4,7,0,7,4,33,29,4,0,4,0,0.00,45.32,26.67,91.89,26.67,0.00,0.00,0.00,0.00,0.00,95.57,93.67,93.67,68.44,68.44,98.84,0.42,45.32,1.44
bpic2021_training,pdc2021_0111013.xes,0.0,1000,495,1.0,0.09961658289545439,1000,39,51,8,11,10,17,74,128,53,22,5,8,10,0.00,0.00,0.00,100.00,0.00,100.00,0.00,0.00,0.00,100.00,66.20,0.00,100.00,0.00,48.88,100.00,100.00,100.00,18.21
bpic2021_training,pdc2021_0111013.xes,0.2,1000,495,0.9627515743302902,0.2364640883977901,1000,39,43,12,20,10,17,32,164,83,25,1,12,10,24.70,38.46,8.27,100.00,16.88,24.70,0.00,0.00,0.00,0.00,84.31,98.98,99.69,14.40,64.01,100.00,24.74,46.79,1.66
bpic2021_training,pdc2021_0111013.xes,0.4,1000,495,0.959914793455012,0.5706160378114236,1000,39,40,11,20,10,22,34,180,96,30,7,11,10,42.20,52.30,2.87,100.00,43.82,42.20,0.00,0.00,0.00,0.00,85.69,90.47,95.73,14.48,55.60,100.00,42.26,77.60,1.88
bpic2021_training,pdc2021_0111013.xes,0.6,1000,495,0.804435504257927,0.3523179340182434,1000,39,36,6,14,3,23,44,134,70,9,9,6,3,0.00,0.00,0.00,100.00,46.02,100.00,0.00,0.00,0.00,100.00,95.97,0.00,100.00,0.00,12.32,100.00,100.00,100.00,19.13
bpic2021_training,pdc2021_0111013.xes,0.8,1000,495,0.7668463256920915,0.3586446686664848,1000,39,35,6,14,3,23,44,134,70,9,9,6,3,0.00,0.00,0.00,100.00,46.02,100.00,0.00,0.00,0.00,100.00,95.97,0.00,100.00,0.00,12.32,100.00,100.00,100.00,19.13
bpic2021_training,pdc2021_0111013.xes,1.0,1000,495,0.7481396580047532,0.6806884553249658,1000,7,7,5,0,0,6,0,12,12,0,0,5,0,19.30,19.30,0.00,100.00,0.00,19.80,0.50,0.00,0.50,0.00,100.00,100.00,100.00,19.36,19.36,100.00,19.80,19.80,0.22
bpic2021_training,pdc2021_0111014.xes,0.0,1000,479,0.9974945898481646,0.07536770614516897,1000,39,43,8,3,3,30,17,36,12,5,6,7,3,0.00,0.00,0.00,100.00,0.00,42.90,0.00,0.00,0.00,42.90,63.01,0.00,100.00,0.00,21.91,100.00,42.90,42.90,1.24
